file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0459_aligned.jpg,3,happy,3,happy,0.9914648,1.690115e-05,0.00087363966,0.000583325,0.9914648,0.0029736669,0.0029815212,0.0011060993
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0461_aligned.jpg,3,happy,3,happy,0.58492416,0.0012576771,0.04435574,0.0013659399,0.58492416,0.35238406,0.0117727015,0.00393969
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0463_aligned.jpg,3,happy,3,happy,0.9999361,1.4651986e-05,2.228269e-05,1.8632803e-05,0.9999361,5.198926e-07,5.752489e-06,2.0906361e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0466_aligned.jpg,3,happy,6,surprise,0.85992783,0.011273373,0.0121736,0.05607419,0.053374913,0.0059268787,0.0012492352,0.85992783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0469_aligned.jpg,3,happy,3,happy,0.99975914,0.00010703246,1.042528e-05,7.847707e-05,0.99975914,1.0554152e-06,2.6004038e-06,4.1184845e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0484_aligned.jpg,3,happy,3,happy,0.97159547,8.674223e-06,0.0045057773,1.8710272e-05,0.97159547,0.023546824,0.00022077364,0.00010363511
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0485_aligned.jpg,3,happy,3,happy,0.9999374,6.6972135e-08,5.6219767e-05,2.802845e-06,0.9999374,9.550376e-08,5.772151e-07,2.7204142e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0487_aligned.jpg,3,happy,3,happy,0.53901035,0.0070773573,0.0022753025,0.0018301461,0.53901035,0.24795614,0.067703635,0.13414714
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0488_aligned.jpg,3,happy,3,happy,0.99972564,5.942599e-06,6.9138064e-06,7.787143e-06,0.99972564,1.5612527e-07,0.00025285906,7.378652e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0493_aligned.jpg,3,happy,3,happy,0.9987478,7.480225e-05,0.0007558453,4.0616793e-05,0.9987478,8.493853e-05,0.0002460991,4.9868922e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0495_aligned.jpg,3,happy,3,happy,0.99998426,7.368296e-07,7.821442e-06,3.8990593e-06,0.99998426,2.3670185e-07,2.905116e-06,1.15523314e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0497_aligned.jpg,3,happy,3,happy,0.99999917,7.403762e-08,7.619052e-08,4.5906847e-07,0.99999917,1.5693552e-09,2.4529504e-07,6.352889e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0498_aligned.jpg,3,happy,3,happy,0.8442488,2.5304162e-05,7.727906e-05,0.010009804,0.8442488,0.0001388979,0.0016146386,0.14388533
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0502_aligned.jpg,3,happy,3,happy,0.9999685,8.158056e-07,8.200581e-06,2.6007388e-07,0.9999685,6.0091324e-08,2.207867e-05,4.8216727e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0504_aligned.jpg,3,happy,3,happy,0.99951994,2.7797503e-06,0.000288258,8.630457e-06,0.99951994,4.954862e-05,0.00011647075,1.4386477e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0505_aligned.jpg,3,happy,3,happy,0.99193376,0.00014443496,8.16671e-05,0.00062261237,0.99193376,8.9572044e-05,0.006993073,0.00013502485
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0508_aligned.jpg,3,happy,3,happy,0.98176056,0.00060321885,7.205174e-05,0.009678172,0.98176056,2.165077e-06,0.007111378,0.0007724126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0512_aligned.jpg,3,happy,3,happy,0.8095499,0.041693743,0.038135745,0.017163098,0.8095499,0.069435365,0.005818523,0.018203579
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0516_aligned.jpg,3,happy,3,happy,0.99768317,0.0003522773,0.00039621314,0.0001667815,0.99768317,0.000111682784,0.0012811696,8.643615e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0518_aligned.jpg,3,happy,3,happy,0.99999094,1.5592398e-07,8.340162e-06,1.761537e-07,0.99999094,8.792247e-08,9.647889e-08,6.2957e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0519_aligned.jpg,3,happy,3,happy,0.952273,0.046088226,0.0013553909,0.00014198571,0.952273,8.0424994e-05,3.1125164e-05,2.998964e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0520_aligned.jpg,3,happy,3,happy,0.9833936,0.00096268364,0.01298046,0.00010141754,0.9833936,0.00028267724,0.002236932,4.220992e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0522_aligned.jpg,3,happy,3,happy,0.9944722,3.2197935e-05,5.809094e-06,3.6557904e-05,0.9944722,9.4092826e-08,0.0054503493,2.725837e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0525_aligned.jpg,3,happy,3,happy,0.936998,8.9518166e-05,0.0035464466,0.00010457015,0.936998,0.048166502,0.0050707306,0.006024266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0527_aligned.jpg,3,happy,3,happy,0.9999995,3.6729045e-08,2.3532775e-07,9.579297e-09,0.9999995,2.0011109e-07,1.2008738e-08,1.0502193e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0530_aligned.jpg,3,happy,3,happy,0.99995327,1.6123719e-05,1.0748449e-05,4.869617e-06,0.99995327,9.537784e-08,1.470267e-05,2.6250714e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0532_aligned.jpg,3,happy,3,happy,0.5295832,0.0031674362,0.32841572,0.024521617,0.5295832,0.0032563445,0.10074345,0.010312264
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0535_aligned.jpg,3,happy,3,happy,0.9996102,2.0532095e-06,0.00013913568,9.325671e-06,0.9996102,0.00013117515,8.88252e-05,1.9334835e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0547_aligned.jpg,3,happy,3,happy,0.99998975,2.0946233e-07,5.37101e-08,8.82765e-06,0.99998975,3.2922436e-08,4.9911034e-07,6.617102e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0548_aligned.jpg,3,happy,3,happy,0.9998342,5.337546e-05,5.7681875e-05,2.7893986e-05,0.9998342,6.4562046e-06,1.10403835e-05,9.270471e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0549_aligned.jpg,3,happy,3,happy,0.9997254,5.130909e-07,7.4309776e-07,2.0686943e-05,0.9997254,4.7879405e-07,0.00018347544,6.866138e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0554_aligned.jpg,3,happy,3,happy,0.8842967,0.0013866554,0.0003750074,0.0067575146,0.8842967,0.0049332106,0.086989224,0.015261677
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0555_aligned.jpg,3,happy,3,happy,0.9986312,0.00061302667,2.2752745e-05,0.00049104803,0.9986312,5.106548e-07,0.00022904959,1.2515305e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0556_aligned.jpg,3,happy,3,happy,0.99999905,3.684121e-08,8.0913594e-07,7.451504e-08,0.99999905,4.309771e-08,2.902547e-08,2.0161231e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0557_aligned.jpg,3,happy,3,happy,0.9527493,1.6406413e-05,0.003810083,0.0005839587,0.9527493,0.03088679,0.0069235326,0.0050299764
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0559_aligned.jpg,3,happy,3,happy,0.9914704,1.5728008e-05,0.005177486,0.00023896701,0.9914704,0.0013683477,0.0016296088,9.94824e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0561_aligned.jpg,3,happy,3,happy,0.9609099,0.00015088628,0.0008860323,0.00093885895,0.9609099,0.00027367193,0.03647933,0.00036142927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0562_aligned.jpg,3,happy,3,happy,0.99994373,6.4625823e-07,1.530051e-05,9.846817e-06,0.99994373,2.6561202e-06,3.8877547e-06,2.3964021e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0563_aligned.jpg,3,happy,3,happy,0.9999987,7.090801e-07,5.1920445e-08,9.4482814e-08,0.9999987,3.0191651e-07,1.7520979e-07,1.378562e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0569_aligned.jpg,3,happy,3,happy,0.64444244,3.6250367e-05,8.673201e-05,0.00044574495,0.64444244,4.8252e-07,0.3549856,2.7823571e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0570_aligned.jpg,3,happy,3,happy,0.9997441,1.4404793e-05,3.6292546e-05,6.153564e-06,0.9997441,0.000110597204,9.224062e-06,7.9238234e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0571_aligned.jpg,3,happy,3,happy,0.9974197,1.666601e-05,0.0016804447,1.0733902e-05,0.9974197,0.0005969865,0.0002730063,2.4074643e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0572_aligned.jpg,3,happy,3,happy,0.87077034,0.12786743,5.0408282e-05,0.00036909553,0.87077034,4.8231523e-05,0.00088367186,1.0790662e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0574_aligned.jpg,3,happy,3,happy,0.9307045,0.013460073,0.055714004,2.6899854e-05,0.9307045,1.4242328e-05,6.3594605e-05,1.6761476e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0575_aligned.jpg,3,happy,3,happy,0.92911553,0.007304837,0.0014597792,0.010400422,0.92911553,0.00011588165,0.051570363,3.324979e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0576_aligned.jpg,3,happy,3,happy,0.999997,2.8293373e-10,3.217544e-07,6.904987e-08,0.999997,8.279977e-07,1.7937328e-06,5.2056177e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0578_aligned.jpg,3,happy,3,happy,0.9160845,0.026975507,0.03572732,0.009745417,0.9160845,0.000113174414,0.010666893,0.0006871797
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0579_aligned.jpg,3,happy,4,neutral,0.6664912,0.00027174468,0.046613943,0.005690811,0.00081123726,0.6664912,0.17485064,0.10527037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0581_aligned.jpg,3,happy,3,happy,0.6395046,0.0011826192,8.740665e-05,0.00094514404,0.6395046,0.03997734,0.0015816271,0.31672123
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0582_aligned.jpg,3,happy,6,surprise,0.5628108,0.09470156,0.0372443,0.02249274,0.031418163,0.24294975,0.008382773,0.5628108
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0588_aligned.jpg,3,happy,3,happy,0.9999671,1.8110197e-05,1.3199601e-06,2.2957418e-06,0.9999671,4.2609747e-07,1.0195753e-05,5.224047e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0589_aligned.jpg,3,happy,5,sad,0.514177,0.00058200187,0.006076534,0.055797223,0.34202316,0.010800163,0.514177,0.07054394
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0591_aligned.jpg,3,happy,3,happy,0.9999784,2.2296078e-06,1.5967033e-05,5.892404e-07,0.9999784,1.3648505e-06,1.3273268e-06,1.613483e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0592_aligned.jpg,3,happy,3,happy,0.9999981,6.5197946e-07,2.239417e-07,5.22521e-07,0.9999981,5.6034516e-08,4.7144252e-07,2.7168351e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0594_aligned.jpg,3,happy,3,happy,0.81899637,0.0053745033,0.08454047,0.0030845506,0.81899637,0.06323769,0.012389873,0.012376516
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0599_aligned.jpg,3,happy,3,happy,0.9529736,0.0011961375,5.0918206e-05,0.0049191695,0.9529736,0.025286,0.0011824992,0.01439157
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0600_aligned.jpg,3,happy,3,happy,0.999979,1.5361388e-07,9.923484e-07,5.2607083e-06,0.999979,4.7526814e-06,8.1415365e-06,1.6442992e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0602_aligned.jpg,3,happy,3,happy,0.9783819,0.017927138,0.0004994131,0.0026021139,0.9783819,1.677886e-05,0.0005389885,3.3738044e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0605_aligned.jpg,3,happy,3,happy,0.9741577,4.6444573e-05,0.0074280775,0.00016926619,0.9741577,0.016055554,0.00061987847,0.0015230571
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0607_aligned.jpg,3,happy,3,happy,0.9975581,0.0005176097,0.0006991021,0.00016962302,0.9975581,4.384208e-05,0.00018538385,0.0008262861
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0608_aligned.jpg,3,happy,3,happy,0.9999548,1.3949745e-05,2.8930384e-05,8.83175e-07,0.9999548,1.4467149e-08,1.7864375e-08,1.4847834e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0609_aligned.jpg,3,happy,3,happy,0.9998847,2.6119158e-06,1.710312e-05,7.16913e-05,0.9998847,1.6713884e-06,2.0391508e-05,1.7483305e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0611_aligned.jpg,3,happy,3,happy,0.9997885,0.00014384683,6.2708765e-05,8.060315e-07,0.9997885,2.6439243e-06,1.101162e-06,3.5163077e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0614_aligned.jpg,3,happy,3,happy,0.9999809,1.7402326e-06,6.5853115e-08,1.2909829e-05,0.9999809,1.7953415e-08,4.413393e-06,4.0715815e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0617_aligned.jpg,3,happy,3,happy,1.0,1.8735518e-08,5.2495244e-09,2.3534277e-08,1.0,3.8479206e-10,1.0826953e-09,2.7401692e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0618_aligned.jpg,3,happy,3,happy,0.9981073,0.00034784497,0.00014279646,0.0007735976,0.9981073,0.000188864,0.0002963765,0.00014323073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0619_aligned.jpg,3,happy,3,happy,0.98837066,3.168354e-05,0.0001809948,9.409984e-05,0.98837066,0.010639213,0.0003160886,0.0003672058
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0620_aligned.jpg,3,happy,3,happy,0.9989543,0.00034359252,0.00029005247,0.00032085768,0.9989543,1.7958758e-06,5.2810487e-05,3.6674126e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0621_aligned.jpg,3,happy,3,happy,0.99998796,2.8706295e-06,1.6072761e-06,5.7926345e-06,0.99998796,5.9460397e-08,1.4808659e-06,4.1331796e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0622_aligned.jpg,3,happy,3,happy,0.9999994,9.9099964e-08,8.28877e-08,2.9987305e-07,0.9999994,2.9150202e-08,6.0885206e-08,1.7811107e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0625_aligned.jpg,3,happy,3,happy,0.99616486,0.00096178625,0.0018767815,0.00026181174,0.99616486,0.00021939851,0.00032854054,0.00018665109
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0626_aligned.jpg,3,happy,3,happy,0.99709827,0.0005607939,0.0020213597,1.2348449e-05,0.99709827,8.418594e-05,0.00021473638,8.201079e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0627_aligned.jpg,3,happy,3,happy,0.99994254,1.666209e-08,2.3755322e-06,1.8990315e-07,0.99994254,5.396343e-05,7.506204e-07,1.1102441e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0633_aligned.jpg,3,happy,3,happy,0.9957138,0.0028463406,0.0009937742,0.00013542816,0.9957138,1.0970679e-05,0.000105232735,0.00019439653
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0634_aligned.jpg,3,happy,3,happy,0.99979746,2.5919824e-05,0.00016314264,1.2177823e-06,0.99979746,1.8516952e-08,1.2126188e-05,5.6922662e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0635_aligned.jpg,3,happy,3,happy,0.99777955,4.0332776e-07,1.3246514e-05,1.9494012e-06,0.99777955,1.4295604e-05,0.0021898625,6.6982693e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0638_aligned.jpg,3,happy,3,happy,0.99597234,8.250823e-05,0.00022913118,2.2328642e-05,0.99597234,0.0034880221,2.8985854e-05,0.00017665389
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0641_aligned.jpg,3,happy,3,happy,0.973873,0.018572858,0.0017405674,0.0026656827,0.973873,1.0322113e-06,0.0031272378,1.9580282e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0645_aligned.jpg,3,happy,3,happy,0.9999442,9.1122905e-07,8.227873e-07,8.954106e-06,0.9999442,6.366748e-06,3.6911377e-05,1.8087956e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0647_aligned.jpg,3,happy,3,happy,0.9999695,4.4269135e-09,2.4123798e-05,2.0284786e-07,0.9999695,5.700145e-06,4.1045897e-07,1.5389746e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0648_aligned.jpg,3,happy,3,happy,0.9978725,5.1462317e-05,0.00040736684,1.0082027e-05,0.9978725,1.1055298e-05,0.001645623,1.955937e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0649_aligned.jpg,3,happy,1,disgust,0.74792004,0.0766619,0.74792004,0.0012297686,0.0024291228,0.0045899665,0.16273558,0.0044336505
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0650_aligned.jpg,3,happy,3,happy,0.9999298,1.593868e-08,1.4268522e-08,2.4361424e-07,0.9999298,3.897726e-05,1.1512126e-06,2.9800118e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0653_aligned.jpg,3,happy,3,happy,0.97692126,2.0739693e-05,0.0055086194,0.0007999519,0.97692126,0.0043626935,0.011449415,0.00093731895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0658_aligned.jpg,3,happy,3,happy,0.9997866,2.0732132e-07,1.0955214e-06,1.3843082e-05,0.9997866,1.3300802e-06,0.00017673732,2.0095846e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0660_aligned.jpg,3,happy,3,happy,0.99997914,1.807387e-07,6.5801396e-06,6.557324e-08,0.99997914,8.326068e-06,5.686154e-06,3.0120272e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0662_aligned.jpg,3,happy,3,happy,0.9999865,7.330175e-06,3.1437398e-06,1.6138538e-06,0.9999865,1.0138059e-08,1.4141191e-06,3.6498115e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0663_aligned.jpg,3,happy,3,happy,0.99981725,2.799462e-07,0.00016523326,3.5266671e-06,0.99981725,2.6532098e-06,9.067381e-06,1.9686015e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0664_aligned.jpg,3,happy,3,happy,0.99975854,1.2250342e-05,0.00014726867,5.3267897e-05,0.99975854,2.3115324e-07,2.4589834e-05,3.9177376e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0666_aligned.jpg,3,happy,3,happy,0.9998549,2.227476e-05,4.2749292e-05,8.212162e-06,0.9998549,5.398333e-06,6.593333e-05,6.3907333e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0667_aligned.jpg,3,happy,3,happy,0.99558085,3.5762052e-06,0.0010164002,8.288025e-06,0.99558085,0.0002724292,0.003076111,4.235376e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0668_aligned.jpg,3,happy,3,happy,0.49343765,0.008629818,0.14884563,0.0012061216,0.49343765,0.05238221,0.0038430204,0.29165557
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0670_aligned.jpg,3,happy,1,disgust,0.3604402,0.01468965,0.3604402,0.01304227,0.24759987,0.061021667,0.30236232,0.0008440798
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0672_aligned.jpg,3,happy,3,happy,0.996799,0.0011870081,1.7235488e-05,1.760606e-05,0.996799,9.254271e-06,0.0019694322,3.7132557e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0673_aligned.jpg,3,happy,3,happy,0.81559056,0.01674275,0.0028262269,0.0010434726,0.81559056,0.16224286,0.0009472806,0.0006069327
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0676_aligned.jpg,3,happy,3,happy,0.9885789,9.1390844e-05,0.0034132812,0.0014657147,0.9885789,0.0037601262,0.00036264246,0.0023279474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0677_aligned.jpg,3,happy,3,happy,0.9991662,0.0003333455,2.6184593e-05,0.00021653112,0.9991662,1.2286062e-06,0.00024029032,1.629284e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0681_aligned.jpg,3,happy,3,happy,0.99993944,1.8104067e-05,1.9931193e-05,7.6126485e-06,0.99993944,3.8611197e-06,1.8646581e-06,9.229622e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0682_aligned.jpg,3,happy,3,happy,0.99192494,0.0011768024,0.0021109583,0.0004234629,0.99192494,0.0035779483,0.00027829863,0.00050768343
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0688_aligned.jpg,3,happy,3,happy,0.98276675,5.0564326e-05,0.011100537,0.0013376547,0.98276675,0.00027573467,0.0043899515,7.884012e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0690_aligned.jpg,3,happy,3,happy,0.9929022,1.322318e-06,2.3009978e-05,5.1373376e-05,0.9929022,0.0047811465,5.5238717e-05,0.002185633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0692_aligned.jpg,3,happy,3,happy,0.73821014,0.0005903887,0.13228753,7.155714e-05,0.73821014,0.074653946,0.053159427,0.0010269583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0696_aligned.jpg,3,happy,3,happy,0.99520266,0.00172417,0.00019106476,0.00022382663,0.99520266,2.0015272e-05,0.0025909652,4.731553e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0699_aligned.jpg,3,happy,3,happy,0.44221747,0.0026728744,0.14294404,0.0027339591,0.44221747,0.36642662,0.042399418,0.0006056585
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0701_aligned.jpg,3,happy,3,happy,0.62764966,0.1782138,0.0030765072,0.11282978,0.62764966,6.4232527e-06,0.07773901,0.00048476423
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0704_aligned.jpg,3,happy,3,happy,0.9998051,7.868095e-08,2.009153e-06,4.291379e-06,0.9998051,0.00016164413,5.0466388e-06,2.1809412e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0708_aligned.jpg,3,happy,3,happy,0.99898297,3.1074521e-06,7.133467e-05,0.0003492607,0.99898297,2.72862e-05,0.000555208,1.0807932e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0709_aligned.jpg,3,happy,5,sad,0.99261254,8.809554e-05,6.6838664e-05,9.6216936e-05,0.006795746,0.00013915106,0.99261254,0.00020136981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0710_aligned.jpg,3,happy,3,happy,0.99999964,4.2123616e-09,3.9243556e-08,2.3506443e-07,0.99999964,5.1434757e-08,1.0570039e-08,1.0480949e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0711_aligned.jpg,3,happy,3,happy,0.9996221,0.00030518384,1.8548335e-05,2.0930447e-05,0.9996221,2.0675141e-07,3.302728e-05,4.836828e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0713_aligned.jpg,3,happy,3,happy,0.9711557,0.0050055566,0.017382096,0.0012767663,0.9711557,0.004425256,0.0004242299,0.00033039934
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0717_aligned.jpg,3,happy,3,happy,0.967228,0.00026434913,0.010320296,0.0019646024,0.967228,0.0125076305,0.0014867831,0.0062281354
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0720_aligned.jpg,3,happy,3,happy,1.0,6.990473e-10,1.3824642e-08,9.207704e-09,1.0,7.1538904e-09,2.1445405e-09,2.450834e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0723_aligned.jpg,3,happy,3,happy,0.9999999,1.4407459e-09,9.212345e-08,1.2173911e-08,0.9999999,3.809612e-09,2.19735e-08,5.232957e-10
