file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0699_aligned.jpg,3,happy,3,happy,0.7167927,0.004454586,0.027366204,0.004256336,0.7167927,0.01255864,0.22710869,0.007462853
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0701_aligned.jpg,3,happy,3,happy,0.9851306,0.002925807,0.00028207307,0.003303176,0.9851306,8.439746e-05,0.00813874,0.00013518173
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0704_aligned.jpg,3,happy,3,happy,0.99746597,1.8222496e-05,6.4351996e-05,9.710923e-05,0.99746597,0.002143117,3.0174293e-05,0.00018111829
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0708_aligned.jpg,3,happy,3,happy,0.9984738,4.5815326e-05,0.0006174797,0.0004725084,0.9984738,0.000165529,0.00021507898,9.7847205e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0709_aligned.jpg,3,happy,3,happy,0.761479,0.005316867,0.004116954,0.03621555,0.761479,0.027745798,0.13586245,0.029263467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0710_aligned.jpg,3,happy,3,happy,0.99976045,3.5596304e-06,1.247811e-05,1.4576401e-05,0.99976045,0.00015747965,8.111125e-06,4.3337146e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0711_aligned.jpg,3,happy,3,happy,0.99989927,8.1005965e-05,3.852795e-06,1.2746525e-05,0.99989927,2.0445042e-07,2.574315e-06,2.2056072e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0713_aligned.jpg,3,happy,3,happy,0.9964891,0.0010441846,0.0019067206,0.00022678913,0.9964891,5.088956e-05,0.00028154653,8.1520295e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0717_aligned.jpg,3,happy,3,happy,0.9970276,7.236291e-05,0.00073145196,7.564108e-05,0.9970276,0.0014384228,4.78983e-05,0.00060674985
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0720_aligned.jpg,3,happy,3,happy,0.9999738,3.7408677e-07,5.0440494e-06,1.4047273e-06,0.9999738,8.926874e-06,8.749492e-07,9.608645e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0723_aligned.jpg,3,happy,3,happy,0.9999981,9.768968e-08,5.2363094e-07,8.5508987e-07,0.9999981,1.4222055e-08,4.6592783e-07,3.1455603e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0726_aligned.jpg,3,happy,3,happy,0.97293997,0.0088388035,0.008083686,0.0024790573,0.97293997,0.0005302083,0.0069659445,0.00016230169
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0730_aligned.jpg,3,happy,3,happy,0.99517775,4.213419e-06,7.029294e-05,0.0002864356,0.99517775,0.0013838591,0.0030444637,3.301908e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0739_aligned.jpg,3,happy,3,happy,0.97770756,0.006691758,0.005525786,0.0043420047,0.97770756,0.0046789926,0.00053673645,0.00051713
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0741_aligned.jpg,3,happy,3,happy,0.62186325,0.037847403,0.0408588,0.03819558,0.62186325,0.0026476106,0.21770452,0.040882863
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0742_aligned.jpg,3,happy,3,happy,0.9996455,0.00014065996,3.5644913e-05,9.757043e-06,0.9996455,4.4190037e-06,0.00013368124,3.0380392e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0743_aligned.jpg,3,happy,3,happy,0.9999505,3.7221088e-07,3.0256451e-06,3.7794566e-06,0.9999505,8.907251e-06,3.320884e-05,1.7466881e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0747_aligned.jpg,3,happy,3,happy,0.99975795,0.0001706001,3.3571034e-06,7.044053e-06,0.99975795,7.591759e-06,5.1413477e-05,2.0192524e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0752_aligned.jpg,3,happy,3,happy,0.9999951,3.5179148e-06,5.5148917e-07,6.1163684e-07,0.9999951,1.5947073e-07,3.271024e-08,9.0042036e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0753_aligned.jpg,3,happy,3,happy,0.80226994,0.11610685,0.008656392,0.003646241,0.80226994,0.00033368063,0.0594488,0.009538169
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0755_aligned.jpg,3,happy,3,happy,0.99700576,7.936521e-05,5.7180696e-05,0.0007964472,0.99700576,7.9517486e-05,1.76741e-05,0.0019640538
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0756_aligned.jpg,3,happy,3,happy,0.99985564,1.781024e-05,2.3146007e-05,3.9031484e-06,0.99985564,5.40298e-05,4.0482195e-05,5.007895e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0759_aligned.jpg,3,happy,3,happy,0.9998089,0.0001775481,2.8318339e-06,1.423196e-07,0.9998089,2.3320423e-07,1.018347e-05,1.07355355e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0763_aligned.jpg,3,happy,3,happy,0.9976039,0.0005756155,0.00047807067,0.0004511092,0.9976039,0.00038067036,0.0004489836,6.1775376e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0769_aligned.jpg,3,happy,3,happy,0.835214,0.0005062996,0.026072934,0.0072548073,0.835214,0.099811286,0.020805402,0.010335251
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0771_aligned.jpg,3,happy,3,happy,0.9998832,6.98222e-05,2.264552e-05,4.305887e-06,0.9998832,1.7226218e-06,1.4410383e-05,3.953464e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0776_aligned.jpg,3,happy,3,happy,0.99941903,2.2414481e-07,9.598915e-05,6.172754e-06,0.99941903,0.00026264068,0.00020722744,8.863853e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0778_aligned.jpg,3,happy,2,fear,0.87834054,0.0028183272,0.002599413,0.87834054,0.100542694,0.0013275073,0.009238511,0.005133037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0780_aligned.jpg,3,happy,3,happy,0.717208,0.26466423,0.0017513176,0.01326352,0.717208,5.532722e-05,0.0017114443,0.0013461515
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0783_aligned.jpg,3,happy,3,happy,0.53695786,0.12117652,0.20333421,0.007495099,0.53695786,0.08518154,0.010776475,0.035078235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0784_aligned.jpg,3,happy,3,happy,0.56862634,0.0037960205,0.110070884,0.0017078087,0.56862634,0.16232435,0.15164955,0.0018250463
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0785_aligned.jpg,3,happy,3,happy,0.9465095,5.886501e-05,0.0046970393,0.00013169574,0.9465095,0.047809284,0.00051538006,0.00027828876
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0786_aligned.jpg,3,happy,3,happy,0.9976687,0.00025351733,0.00018819589,9.633506e-05,0.9976687,0.0009860303,0.0007912956,1.5921965e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0787_aligned.jpg,3,happy,3,happy,0.97001815,0.0005643119,0.0033871685,0.00016123308,0.97001815,0.02516537,0.00066111767,4.2744196e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0788_aligned.jpg,3,happy,3,happy,0.9947143,0.001161813,0.00045731117,0.00025354812,0.9947143,0.0023203364,0.001040745,5.1835534e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0790_aligned.jpg,3,happy,3,happy,0.99886274,5.3886604e-05,0.00056865433,1.8799905e-05,0.99886274,1.3727245e-05,0.0004769895,5.250789e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0798_aligned.jpg,3,happy,3,happy,0.9988286,2.3859508e-05,9.425488e-06,4.6627192e-05,0.9988286,5.31179e-05,6.757477e-05,0.0009707604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0799_aligned.jpg,3,happy,3,happy,0.9942701,0.0026330347,0.00071282516,0.0003284978,0.9942701,0.00042724682,0.0002241447,0.0014041715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0800_aligned.jpg,3,happy,3,happy,0.99999857,2.518047e-07,2.4559054e-07,4.823586e-07,0.99999857,2.5616723e-07,1.7412766e-07,1.6509992e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0805_aligned.jpg,3,happy,0,angry,0.9010057,0.9010057,0.0018400202,0.058442138,0.014200821,0.009851745,0.008736291,0.005923462
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0813_aligned.jpg,3,happy,3,happy,0.9963813,5.709504e-05,5.1983243e-05,5.702033e-05,0.9963813,0.0007558575,1.9343453e-05,0.0026774115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0817_aligned.jpg,3,happy,3,happy,0.7523549,8.3094674e-05,0.0037014778,0.031137563,0.7523549,0.010968812,0.0040549515,0.19769919
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0818_aligned.jpg,3,happy,3,happy,0.9999218,4.244972e-07,4.003392e-06,5.1254658e-05,0.9999218,3.5009534e-06,1.865197e-05,4.6091353e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0821_aligned.jpg,3,happy,3,happy,0.99143314,0.00093359465,0.0002367611,0.00041580893,0.99143314,0.00066635216,0.00017455172,0.006139781
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0822_aligned.jpg,3,happy,3,happy,0.7136155,0.040394448,0.055101473,0.046756938,0.7136155,0.10610688,0.026004108,0.012020764
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0827_aligned.jpg,3,happy,3,happy,0.9836202,6.2173635e-06,0.00011277604,0.00044050164,0.9836202,0.013988937,0.0016644354,0.00016688055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0831_aligned.jpg,3,happy,3,happy,0.9994387,3.7210273e-05,0.00013989622,3.556627e-05,0.9994387,2.7786831e-05,7.309281e-05,0.00024783332
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0832_aligned.jpg,3,happy,3,happy,0.9991688,7.4464688e-06,0.000122053265,4.1078092e-05,0.9991688,0.00043834333,0.000118682176,0.00010362488
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0835_aligned.jpg,3,happy,3,happy,0.8536411,0.0007820899,0.005389942,0.003112955,0.8536411,0.0841599,0.050767418,0.0021466438
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0836_aligned.jpg,3,happy,3,happy,0.9996221,5.8747206e-05,6.0582628e-05,2.3322005e-05,0.9996221,8.5720436e-05,0.00013725783,1.2230927e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0838_aligned.jpg,3,happy,3,happy,0.9981285,6.7791148e-06,5.7047528e-05,7.5120406e-05,0.9981285,2.1853763e-05,0.0017090758,1.5754829e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0841_aligned.jpg,3,happy,3,happy,0.9941577,0.0014722614,0.00049042446,0.00037613857,0.9941577,0.0031695904,8.535175e-05,0.0002484881
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0842_aligned.jpg,3,happy,3,happy,0.99763024,0.00059792964,0.0003570505,0.0005015606,0.99763024,0.00017121636,0.0007187018,2.3298986e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0843_aligned.jpg,3,happy,3,happy,0.99998605,1.9330014e-06,1.6608161e-06,5.2674673e-06,0.99998605,1.5329191e-06,5.231245e-07,3.0896347e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0854_aligned.jpg,3,happy,3,happy,0.99991226,2.8347042e-06,3.824483e-07,1.0265518e-05,0.99991226,3.922533e-05,5.986433e-07,3.442861e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0860_aligned.jpg,3,happy,5,sad,0.62988937,3.4291428e-05,0.06784562,4.889982e-05,0.2917949,0.010263263,0.62988937,0.00012364029
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0861_aligned.jpg,3,happy,3,happy,0.9946248,0.0003011276,0.0016692944,0.00040143932,0.9946248,0.00042312787,0.00138119,0.0011989498
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0862_aligned.jpg,3,happy,3,happy,0.99941677,1.5926804e-05,8.267912e-06,0.00015709511,0.99941677,0.00022786947,2.2987774e-06,0.00017167386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0864_aligned.jpg,3,happy,3,happy,0.9900239,6.2207735e-05,0.00060086936,0.0001625553,0.9900239,0.007862161,0.00010966562,0.0011786916
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0865_aligned.jpg,3,happy,3,happy,0.99999595,8.6223605e-07,6.4009737e-07,6.8479034e-07,0.99999595,4.75594e-08,1.8407495e-06,1.0401768e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0866_aligned.jpg,3,happy,3,happy,0.9976255,0.0019897309,2.2804023e-05,9.879115e-05,0.9976255,0.00020851156,1.1567873e-05,4.3207994e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0869_aligned.jpg,3,happy,3,happy,0.90691215,0.006226108,0.0526949,0.0061563565,0.90691215,0.007854008,0.004772874,0.015383658
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0871_aligned.jpg,3,happy,3,happy,0.9497852,0.0005489875,0.004952403,0.00043116254,0.9497852,0.030951805,0.00043485867,0.01289558
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0880_aligned.jpg,3,happy,3,happy,0.9999552,8.0438385e-06,2.4396384e-05,1.8303169e-06,0.9999552,9.456606e-06,7.667652e-07,4.3663138e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0885_aligned.jpg,3,happy,3,happy,0.9984656,3.6148267e-05,0.00085119833,2.5176496e-05,0.9984656,0.00013557391,0.00048505043,1.153081e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0887_aligned.jpg,3,happy,0,angry,0.500271,0.500271,0.003526825,0.29038268,0.14801392,0.00030345633,0.056358397,0.0011437307
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0890_aligned.jpg,3,happy,3,happy,0.99884295,3.4332967e-05,0.00064451835,3.693263e-05,0.99884295,0.00042412741,7.2738914e-07,1.642808e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0894_aligned.jpg,3,happy,3,happy,0.6672392,0.006969501,0.1440908,0.0042709573,0.6672392,0.089355044,0.011314883,0.07675966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0897_aligned.jpg,3,happy,3,happy,0.95148784,0.0005918284,0.02704809,0.001333991,0.95148784,0.0075031086,0.00559374,0.006441383
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0904_aligned.jpg,3,happy,3,happy,0.99996436,1.5135166e-06,3.0427233e-05,2.4805223e-07,0.99996436,1.4116434e-06,1.7338624e-06,2.2291798e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0915_aligned.jpg,3,happy,3,happy,0.92229563,0.01709149,0.0071732616,0.021850722,0.92229563,0.007824503,0.0023350248,0.021429233
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0922_aligned.jpg,3,happy,3,happy,0.97575,0.00076118123,2.3323293e-05,0.022809742,0.97575,0.00011526918,7.642853e-06,0.00053271855
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0923_aligned.jpg,3,happy,3,happy,0.99998176,4.6025502e-07,1.219694e-05,9.464607e-08,0.99998176,4.5150164e-06,9.1619273e-07,1.8476474e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0924_aligned.jpg,3,happy,3,happy,0.93369573,7.426528e-05,0.012727352,0.00018833885,0.93369573,0.0460399,0.0069265547,0.00034785166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0929_aligned.jpg,3,happy,3,happy,0.99997973,9.648337e-07,4.3397094e-06,4.1218545e-06,0.99997973,8.608824e-06,5.392047e-07,1.7218945e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0938_aligned.jpg,3,happy,3,happy,0.80492777,0.04635687,0.0196481,0.008793716,0.80492777,0.004302596,0.008559704,0.10741109
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0939_aligned.jpg,3,happy,3,happy,0.99638826,0.002812559,0.000115084345,7.66695e-05,0.99638826,0.00017348242,0.0004217356,1.2103917e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0944_aligned.jpg,3,happy,3,happy,0.99980175,0.00014609285,2.001935e-05,1.8630104e-05,0.99980175,1.9626682e-06,1.0334253e-06,1.0505231e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0945_aligned.jpg,3,happy,3,happy,0.9999957,1.3744354e-06,1.6407395e-06,3.3665802e-07,0.9999957,6.2762206e-07,3.1804166e-08,3.4317821e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0955_aligned.jpg,3,happy,3,happy,0.87927115,0.00458594,0.0037737717,0.00147775,0.87927115,0.10021998,0.008178191,0.0024932644
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0958_aligned.jpg,3,happy,3,happy,0.9995876,3.097768e-05,1.6797358e-05,1.6202153e-05,0.9995876,3.779608e-05,0.0002970324,1.3587071e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0959_aligned.jpg,3,happy,3,happy,0.4988911,0.002264067,0.008572834,0.043146342,0.4988911,0.20000963,0.03748011,0.20963588
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0962_aligned.jpg,3,happy,3,happy,0.99954325,6.6979046e-05,2.7707897e-06,0.00018606994,0.99954325,7.898844e-07,1.3030005e-05,0.00018706168
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0963_aligned.jpg,3,happy,6,surprise,0.71908987,0.0010095927,0.0082761375,0.04359711,0.19775409,0.028391045,0.0018821091,0.71908987
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0967_aligned.jpg,3,happy,4,neutral,0.49688816,0.016951185,0.101214655,0.0004952104,0.30595776,0.49688816,0.077811256,0.0006817483
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0972_aligned.jpg,3,happy,3,happy,0.99915373,0.00018940869,0.0001412715,7.573154e-06,0.99915373,0.0002662426,4.3391345e-05,0.00019840567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0974_aligned.jpg,3,happy,3,happy,0.8795705,0.0139986025,0.014848063,0.0035184997,0.8795705,0.0056800926,0.0005219648,0.08186228
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0975_aligned.jpg,3,happy,3,happy,0.99998915,4.8310625e-07,6.366487e-08,6.6832426e-06,0.99998915,2.290229e-06,3.2010954e-07,9.012858e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0976_aligned.jpg,3,happy,3,happy,0.9982685,2.6426567e-05,0.00020436074,0.0006371117,0.9982685,9.160534e-06,0.00080449576,4.999686e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0980_aligned.jpg,3,happy,3,happy,0.606992,0.0402061,0.041198324,0.00573496,0.606992,0.05758967,0.21811146,0.030167527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0981_aligned.jpg,3,happy,3,happy,0.9999833,8.487807e-07,1.0995919e-05,7.1918186e-07,0.9999833,1.0721851e-06,1.762151e-06,1.3341662e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0984_aligned.jpg,3,happy,4,neutral,0.91470504,0.00019483971,0.005719393,0.0003165045,0.073316246,0.91470504,0.0023373307,0.0034106749
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0985_aligned.jpg,3,happy,3,happy,0.9991635,4.3603413e-05,0.0004846418,7.738894e-05,0.9991635,6.369891e-05,0.00014280886,2.4306059e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0990_aligned.jpg,3,happy,0,angry,0.47639865,0.47639865,0.10252387,0.0002255287,0.4091447,0.0066958205,0.0038073312,0.0012043497
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0993_aligned.jpg,3,happy,4,neutral,0.46740842,0.018464858,0.121309854,0.008131157,0.33611342,0.46740842,0.013414867,0.03515737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0996_aligned.jpg,3,happy,5,sad,0.4522339,0.015268704,0.10275201,0.035866845,0.30910468,0.0834445,0.4522339,0.0013294765
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1010_aligned.jpg,3,happy,3,happy,0.99866927,0.00011977437,0.00018018781,6.203066e-05,0.99866927,0.00070632796,0.00013088468,0.00013152408
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1011_aligned.jpg,3,happy,3,happy,0.9783167,0.0031642278,0.002949372,0.00044096544,0.9783167,0.002231504,0.012509048,0.00038825357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1012_aligned.jpg,3,happy,3,happy,0.9905191,0.00020338304,0.002589285,0.0006382391,0.9905191,0.003871954,0.001047085,0.0011309315
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1016_aligned.jpg,3,happy,3,happy,0.95365286,0.00017241268,0.015745616,0.00075610774,0.95365286,0.022886604,0.0054700803,0.0013163106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1019_aligned.jpg,3,happy,3,happy,0.85326207,0.005435749,0.004834817,0.0010292805,0.85326207,0.038121916,0.09690934,0.0004068481
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1021_aligned.jpg,3,happy,0,angry,0.60671276,0.60671276,0.07329958,0.0022354382,0.2719518,0.028911617,0.011679786,0.0052089603
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1025_aligned.jpg,3,happy,3,happy,0.9916296,2.8231942e-05,5.783958e-05,3.963627e-05,0.9916296,1.5866419e-05,0.007309043,0.00091986655
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1030_aligned.jpg,3,happy,3,happy,0.8720252,0.010426508,0.05161611,0.00077899505,0.8720252,0.04179151,0.004674448,0.018687246
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1045_aligned.jpg,3,happy,3,happy,0.98097026,3.451604e-05,0.006802188,0.00018689524,0.98097026,0.010914149,0.0009531807,0.00013882454
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1047_aligned.jpg,3,happy,3,happy,0.8454791,0.00041319808,0.0012103647,0.0007121844,0.8454791,0.14796,0.0023125224,0.0019126285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1062_aligned.jpg,3,happy,3,happy,0.94093746,0.00012596513,0.00010465309,0.00073314493,0.94093746,0.00022807077,0.0017822416,0.056088544
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1067_aligned.jpg,3,happy,3,happy,0.927843,0.06251116,0.0012052404,0.00063325325,0.927843,0.00045959264,0.007208661,0.00013913806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1068_aligned.jpg,3,happy,3,happy,0.9996152,1.9505951e-05,0.00012420435,0.00015952247,0.9996152,6.1009773e-06,5.0778626e-06,7.027123e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1069_aligned.jpg,3,happy,3,happy,0.9999579,5.384676e-08,1.7881255e-06,3.9767133e-06,0.9999579,2.454113e-05,9.1257e-06,2.5378179e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1070_aligned.jpg,3,happy,3,happy,0.89140755,0.0004953045,0.06528881,0.00020202623,0.89140755,0.007862541,0.03455422,0.00018944919
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1093_aligned.jpg,3,happy,3,happy,0.35293975,0.2637286,0.13234577,0.012322866,0.35293975,0.016769866,0.2198377,0.002055352
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1107_aligned.jpg,3,happy,3,happy,0.9724107,0.00051662663,0.006922953,0.0010259654,0.9724107,0.0048971246,0.0022666056,0.011959943
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1113_aligned.jpg,3,happy,3,happy,0.6813264,5.4073833e-05,0.0005671312,6.331949e-05,0.6813264,0.31668684,0.00010606992,0.001196118
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1114_aligned.jpg,3,happy,3,happy,0.77814096,0.0034621938,0.2009599,0.0046477546,0.77814096,0.0048997793,0.0066368245,0.0012525754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1117_aligned.jpg,3,happy,4,neutral,0.31043527,0.021352105,0.03715234,0.011693523,0.29922387,0.31043527,0.19512911,0.12501384
