file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0576_aligned.jpg,3,happy,3,happy,0.9997247,5.0048284e-06,3.722802e-05,7.135897e-07,0.9997247,0.00012911133,0.0001029973,3.7271926e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0578_aligned.jpg,3,happy,3,happy,0.9796969,0.0006911008,0.003919376,6.9722126e-05,0.9796969,0.0111358175,0.0042401035,0.00024685543
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0579_aligned.jpg,3,happy,5,sad,0.5860347,0.0018718382,0.020678123,0.030640451,0.05573966,0.26746136,0.5860347,0.03757384
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0581_aligned.jpg,3,happy,3,happy,0.43674615,0.039351035,0.012856696,0.04071768,0.43674615,0.05651186,0.04623386,0.36758274
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0582_aligned.jpg,3,happy,4,neutral,0.4071621,0.10033628,0.11032833,0.01362639,0.11986638,0.4071621,0.18430762,0.06437292
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0588_aligned.jpg,3,happy,3,happy,0.84758455,0.0151181435,0.015604368,0.0064973356,0.84758455,0.043055464,0.055207882,0.01693218
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0589_aligned.jpg,3,happy,5,sad,0.45068094,0.03021879,0.16265205,0.009107692,0.28910032,0.040721938,0.45068094,0.01751818
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0591_aligned.jpg,3,happy,3,happy,0.9971897,0.0012232518,0.0010688197,3.4182485e-05,0.9971897,0.0001437973,0.00032080972,1.9350326e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0592_aligned.jpg,3,happy,3,happy,0.9947325,0.0018424361,0.00024670866,0.00012518298,0.9947325,0.00047756787,0.002095683,0.00047997365
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0594_aligned.jpg,3,happy,3,happy,0.96718967,0.0009898667,0.0068127755,0.0010286067,0.96718967,0.004421424,0.018858792,0.00069885806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0599_aligned.jpg,3,happy,3,happy,0.76431876,0.031715248,0.032938894,0.0032378817,0.76431876,0.14307348,0.017102642,0.007613026
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0600_aligned.jpg,3,happy,3,happy,0.96510446,0.0021649972,0.003164383,0.00046717827,0.96510446,0.019597186,0.008382078,0.0011197879
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0602_aligned.jpg,3,happy,3,happy,0.93654776,0.022139128,0.006320244,0.00080851605,0.93654776,0.0062256795,0.02784329,0.000115334966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0605_aligned.jpg,3,happy,3,happy,0.68132704,0.008682885,0.03734705,0.0027749457,0.68132704,0.17359863,0.07456021,0.021709234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0607_aligned.jpg,3,happy,3,happy,0.9006715,0.016733853,0.029625122,0.002036161,0.9006715,0.013476197,0.032875404,0.004581701
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0608_aligned.jpg,3,happy,3,happy,0.9901614,0.0025090629,0.0052376213,0.00044667476,0.9901614,0.00052010035,0.0005818172,0.0005433406
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0609_aligned.jpg,3,happy,3,happy,0.9119269,0.026225347,0.0107148355,0.0059631974,0.9119269,0.024789028,0.013684142,0.0066965194
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0611_aligned.jpg,3,happy,3,happy,0.9847911,0.006684876,0.0026126637,0.00064583216,0.9847911,0.0012647639,0.00358461,0.00041630532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0614_aligned.jpg,3,happy,3,happy,0.9488523,0.027539847,0.00372828,0.005120332,0.9488523,0.0022244526,0.012369626,0.00016517483
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0617_aligned.jpg,3,happy,3,happy,0.99989855,4.3028398e-05,2.052912e-05,3.3155834e-06,0.99989855,1.0635547e-05,2.2421666e-05,1.5675605e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0618_aligned.jpg,3,happy,3,happy,0.986097,0.004430421,0.0032904146,0.000754322,0.986097,0.0020414435,0.0029536772,0.00043269774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0619_aligned.jpg,3,happy,3,happy,0.62986594,0.070121355,0.05574404,0.0027194847,0.62986594,0.1785864,0.05362745,0.009335272
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0620_aligned.jpg,3,happy,3,happy,0.99845064,0.0006771041,0.0003634677,1.3602599e-05,0.99845064,0.00023085647,0.0002514863,1.27300245e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0621_aligned.jpg,3,happy,3,happy,0.9924581,0.0018370107,0.0019292556,0.00018145166,0.9924581,0.0012870741,0.0021850867,0.000121990626
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0622_aligned.jpg,3,happy,3,happy,0.9995838,0.000269305,6.099655e-05,4.5336456e-06,0.9995838,1.9441639e-05,5.5085082e-05,6.8769823e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0625_aligned.jpg,3,happy,3,happy,0.91229945,0.016691605,0.033790126,0.002900165,0.91229945,0.0062064463,0.025237383,0.0028748992
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0626_aligned.jpg,3,happy,3,happy,0.6086744,0.040290397,0.0376081,0.0019027534,0.6086744,0.120433055,0.18154757,0.00954376
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0627_aligned.jpg,3,happy,3,happy,0.98653626,0.007746473,0.0032585624,5.662932e-05,0.98653626,0.0015356891,0.00082567486,4.0731502e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0633_aligned.jpg,3,happy,3,happy,0.663865,0.07577461,0.052367803,0.05092678,0.663865,0.030751444,0.10816968,0.01814468
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0634_aligned.jpg,3,happy,3,happy,0.9890975,0.0015570668,0.0026547546,0.00011089266,0.9890975,9.581853e-05,0.006432516,5.139509e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0635_aligned.jpg,3,happy,3,happy,0.98127526,0.00064612896,0.0014859564,6.9655e-05,0.98127526,0.0025768997,0.013867587,7.8544916e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0638_aligned.jpg,3,happy,3,happy,0.88147056,0.07275847,0.028241295,0.002306213,0.88147056,0.008767521,0.0018997982,0.004556138
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0641_aligned.jpg,3,happy,3,happy,0.5397887,0.14437716,0.06392805,0.0074576847,0.5397887,0.021330444,0.2106847,0.012433193
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0645_aligned.jpg,3,happy,3,happy,0.96561015,0.0049827965,0.0031068092,0.004296154,0.96561015,0.0044351206,0.01705176,0.000517053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0647_aligned.jpg,3,happy,3,happy,0.9996456,3.432692e-05,0.00027887433,4.514596e-06,0.9996456,1.7740222e-05,1.3967592e-05,4.9862247e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0648_aligned.jpg,3,happy,3,happy,0.8985373,0.0033198686,0.018162401,0.000115625815,0.8985373,0.001237854,0.07853202,9.4999705e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0649_aligned.jpg,3,happy,5,sad,0.8009718,0.031314455,0.09919279,0.0030466646,0.0056554233,0.05254073,0.8009718,0.007278148
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0650_aligned.jpg,3,happy,3,happy,0.72132885,0.024989298,0.0373521,0.02127221,0.72132885,0.041524068,0.10049508,0.053038474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0653_aligned.jpg,3,happy,5,sad,0.62368864,0.02415329,0.08282038,0.001767667,0.21941729,0.045592286,0.62368864,0.0025604186
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0658_aligned.jpg,3,happy,3,happy,0.9951377,0.0007106629,0.00046845395,3.3991142e-05,0.9951377,0.00014753778,0.0034793725,2.214856e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0660_aligned.jpg,3,happy,3,happy,0.9583203,0.017089529,0.0048184567,0.0005106893,0.9583203,0.0031966208,0.015904918,0.0001594559
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0662_aligned.jpg,3,happy,3,happy,0.85613704,0.016288847,0.042142138,0.0009481973,0.85613704,0.013662392,0.070013374,0.0008079236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0663_aligned.jpg,3,happy,3,happy,0.9035622,0.028952556,0.0484876,0.0012925285,0.9035622,0.0075817276,0.009337017,0.000786409
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0664_aligned.jpg,3,happy,3,happy,0.9815068,0.0071124933,0.0029940489,0.00091061485,0.9815068,0.00072154857,0.0059501138,0.00080433406
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0666_aligned.jpg,3,happy,3,happy,0.99834037,0.00016359161,0.00022411623,2.0104473e-05,0.99834037,7.2223556e-05,0.0011690339,1.0512559e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0667_aligned.jpg,3,happy,3,happy,0.9951957,0.0018147761,0.0016761926,0.00024139574,0.9951957,0.0003737312,0.0005580572,0.00014023643
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0668_aligned.jpg,3,happy,4,neutral,0.33587754,0.051909395,0.19496937,0.019745458,0.21237057,0.33587754,0.05264976,0.13247792
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0670_aligned.jpg,3,happy,3,happy,0.570934,0.06285545,0.111454666,0.027264025,0.570934,0.058608778,0.12921505,0.03966808
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0672_aligned.jpg,3,happy,3,happy,0.9758765,0.0018089314,0.0032550206,0.0010382906,0.9758765,0.0018457074,0.014673803,0.0015016524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0673_aligned.jpg,3,happy,3,happy,0.6502177,0.05964324,0.05193289,0.008177005,0.6502177,0.062262274,0.15989886,0.007868039
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0676_aligned.jpg,3,happy,3,happy,0.48473847,0.010216405,0.056171313,0.012031755,0.48473847,0.2429502,0.1650262,0.028865665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0677_aligned.jpg,3,happy,3,happy,0.61319625,0.022930384,0.023973182,0.0030879376,0.61319625,0.06665817,0.25913867,0.01101547
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0681_aligned.jpg,3,happy,3,happy,0.9863001,0.0091295345,0.003282851,0.00051870395,0.9863001,5.9402053e-05,0.00037484578,0.0003345568
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0682_aligned.jpg,3,happy,3,happy,0.91157657,0.0024929007,0.027945029,0.0010555953,0.91157657,0.03444496,0.018974043,0.003510913
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0688_aligned.jpg,3,happy,3,happy,0.7200337,0.019873204,0.05391192,0.0037371137,0.7200337,0.04214315,0.15676728,0.0035336555
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0690_aligned.jpg,3,happy,6,surprise,0.52664655,0.018263673,0.010060087,0.034580395,0.33644164,0.055042747,0.018964909,0.52664655
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0692_aligned.jpg,3,happy,5,sad,0.51106405,0.0046645766,0.05847297,0.0014554105,0.34516042,0.07396806,0.51106405,0.0052145654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0696_aligned.jpg,3,happy,3,happy,0.70109725,0.21589954,0.021441562,0.006031439,0.70109725,0.003705228,0.05027675,0.0015481642
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0699_aligned.jpg,3,happy,3,happy,0.8981336,0.0045584263,0.011847796,0.0023419026,0.8981336,0.06741813,0.009327281,0.0063729826
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0701_aligned.jpg,3,happy,3,happy,0.8817867,0.036262114,0.006656354,0.007927861,0.8817867,0.00661604,0.052974258,0.007776676
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0704_aligned.jpg,3,happy,3,happy,0.9463095,0.00923578,0.017717311,0.0039049971,0.9463095,0.0026621085,0.017843612,0.002326718
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0708_aligned.jpg,3,happy,3,happy,0.92872137,0.0039164834,0.008994045,0.0009209127,0.92872137,0.03930855,0.017248975,0.0008896334
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0709_aligned.jpg,3,happy,5,sad,0.80737704,0.01935351,0.042861298,0.009234351,0.025804212,0.031265125,0.80737704,0.06410446
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0710_aligned.jpg,3,happy,3,happy,0.9983505,0.0009947699,0.0003176166,3.029804e-05,0.9983505,6.287264e-05,0.00023628326,7.684149e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0711_aligned.jpg,3,happy,3,happy,0.99395233,0.0016479491,0.0011065964,0.00024442933,0.99395233,0.0003205208,0.0027090085,1.9223748e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0713_aligned.jpg,3,happy,3,happy,0.9796648,0.003592243,0.0074979127,9.803553e-05,0.9796648,0.0029647963,0.006132398,4.986593e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0717_aligned.jpg,3,happy,3,happy,0.98361164,0.00043373738,0.0063150804,0.00017142796,0.98361164,0.0059487484,0.0031677708,0.00035161804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0720_aligned.jpg,3,happy,3,happy,0.99893194,0.00053503015,0.0003323738,9.383774e-05,0.99893194,1.164538e-05,6.601979e-06,8.864481e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0723_aligned.jpg,3,happy,3,happy,0.9993901,0.00047811872,0.00010894703,9.632172e-07,0.9993901,1.7381433e-06,1.9892868e-05,1.0267341e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0726_aligned.jpg,3,happy,3,happy,0.98616564,0.00083154737,0.0059709186,5.3709624e-05,0.98616564,0.003169802,0.003741606,6.6721695e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0730_aligned.jpg,3,happy,3,happy,0.98655367,0.0011513039,0.0015640965,0.00025993143,0.98655367,0.0021735437,0.008097017,0.00020034901
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0739_aligned.jpg,3,happy,3,happy,0.9935583,0.0010113505,0.0029344608,0.00010455965,0.9935583,0.0018654445,0.00036399974,0.00016187195
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0741_aligned.jpg,3,happy,3,happy,0.9618103,0.0153225735,0.0018187782,0.0019841753,0.9618103,0.00035529208,0.018391183,0.00031775094
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0742_aligned.jpg,3,happy,3,happy,0.9907937,0.0022049586,0.0032681038,0.000412886,0.9907937,0.001222367,0.0011403154,0.0009576013
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0743_aligned.jpg,3,happy,3,happy,0.8326291,0.008083235,0.022896312,0.0019235369,0.8326291,0.0051296055,0.12810737,0.0012308564
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0747_aligned.jpg,3,happy,3,happy,0.99004203,0.0032139549,0.0021977718,0.0004845366,0.99004203,0.0011911145,0.0018548202,0.0010158614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0752_aligned.jpg,3,happy,3,happy,0.9990539,0.0006705152,0.00023302161,7.753871e-06,0.9990539,3.6225504e-06,3.0678362e-05,5.224057e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0753_aligned.jpg,3,happy,3,happy,0.49786457,0.014946924,0.17480452,0.00090592756,0.49786457,0.11533486,0.19214885,0.0039943773
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0755_aligned.jpg,3,happy,3,happy,0.99249893,0.004107012,0.0017894427,0.00042415826,0.99249893,0.00041338307,0.0004776236,0.0002894219
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0756_aligned.jpg,3,happy,3,happy,0.8917529,0.0021323315,0.00797686,0.00017935802,0.8917529,0.059121814,0.038692113,0.00014471154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0759_aligned.jpg,3,happy,3,happy,0.99354434,0.0029476455,0.0012646564,1.9193038e-05,0.99354434,4.7246736e-05,0.00217174,5.1952798e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0763_aligned.jpg,3,happy,3,happy,0.80641943,0.015036636,0.037634835,0.0015918261,0.80641943,0.09326327,0.040645216,0.005408878
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0769_aligned.jpg,3,happy,3,happy,0.5557233,0.12929893,0.15072365,0.0018054929,0.5557233,0.09114322,0.06942381,0.0018816342
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0771_aligned.jpg,3,happy,3,happy,0.9151287,0.014320201,0.03143737,0.0042995363,0.9151287,0.018219104,0.012152285,0.0044428133
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0776_aligned.jpg,3,happy,3,happy,0.84963894,0.006002404,0.020970771,0.0004667117,0.84963894,0.017269703,0.1054357,0.00021576075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0778_aligned.jpg,3,happy,3,happy,0.39214507,0.18242332,0.042793937,0.14100078,0.39214507,0.014596952,0.21569017,0.0113497395
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0780_aligned.jpg,3,happy,3,happy,0.9959983,0.0032400507,0.00043185352,6.547364e-05,0.9959983,4.1522864e-05,0.0002088099,1.3836501e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0783_aligned.jpg,3,happy,3,happy,0.8155837,0.07367554,0.05744671,0.0027841083,0.8155837,0.03565833,0.0069385925,0.0079130735
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0784_aligned.jpg,3,happy,3,happy,0.39676824,0.011430581,0.13553542,0.0018234644,0.39676824,0.12379179,0.32931677,0.0013337582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0785_aligned.jpg,3,happy,3,happy,0.653148,0.019631324,0.09949423,0.0016591977,0.653148,0.15481253,0.06772131,0.0035334968
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0786_aligned.jpg,3,happy,3,happy,0.99415624,0.0006774382,0.0016344613,7.58251e-05,0.99415624,0.0016142582,0.001787586,5.4128966e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0787_aligned.jpg,3,happy,3,happy,0.80823976,0.029005703,0.039535444,0.003126402,0.80823976,0.09733119,0.01313783,0.009623596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0788_aligned.jpg,3,happy,3,happy,0.95559615,0.0036759211,0.00903739,0.00020898248,0.95559615,0.01959182,0.011362344,0.00052739243
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0790_aligned.jpg,3,happy,3,happy,0.99511105,0.0012868062,0.0018303328,7.837114e-05,0.99511105,2.6173599e-05,0.0016441857,2.3028484e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0798_aligned.jpg,3,happy,3,happy,0.65295786,0.072186515,0.025830075,0.0064667123,0.65295786,0.050370216,0.18202296,0.010165657
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0799_aligned.jpg,3,happy,3,happy,0.97247076,0.008691152,0.007845701,0.0006645954,0.97247076,0.0008428341,0.009103828,0.0003811149
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0800_aligned.jpg,3,happy,3,happy,0.9988444,0.00073853077,0.00024263411,1.784635e-05,0.9988444,2.7072736e-05,0.00012660964,2.9941118e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0805_aligned.jpg,3,happy,0,angry,0.33044052,0.33044052,0.01701447,0.09304761,0.13729332,0.14227143,0.21578602,0.06414657
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0813_aligned.jpg,3,happy,3,happy,0.8610234,0.008984652,0.025510587,0.0033237508,0.8610234,0.06703689,0.028504573,0.0056160903
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0817_aligned.jpg,3,happy,3,happy,0.7943123,0.021931252,0.024185274,0.020842576,0.7943123,0.045335487,0.019404976,0.073988125
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0818_aligned.jpg,3,happy,3,happy,0.77435774,0.0065180785,0.020129837,0.0024954889,0.77435774,0.011976125,0.18392937,0.00059335184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0821_aligned.jpg,3,happy,3,happy,0.9124266,0.04652698,0.009378653,0.001582819,0.9124266,0.00991351,0.011305383,0.008866007
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0822_aligned.jpg,3,happy,4,neutral,0.39592028,0.006589361,0.27475622,0.0006924197,0.1225094,0.39592028,0.18380384,0.015728418
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0827_aligned.jpg,3,happy,3,happy,0.88551193,0.011607704,0.018535933,0.0011464194,0.88551193,0.061875094,0.018461637,0.002861285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0831_aligned.jpg,3,happy,3,happy,0.9765494,0.0077231843,0.006875579,0.00030122607,0.9765494,0.0032835386,0.0051188977,0.00014805792
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0832_aligned.jpg,3,happy,3,happy,0.6932729,0.0038059112,0.022979483,0.001675151,0.6932729,0.023954198,0.25326148,0.0010509323
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0835_aligned.jpg,3,happy,5,sad,0.7073109,0.0043240963,0.06662041,0.0007750992,0.13426994,0.085954815,0.7073109,0.0007447807
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0836_aligned.jpg,3,happy,3,happy,0.90666395,0.02779584,0.013968495,0.005991619,0.90666395,0.015479604,0.021580402,0.008520049
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0838_aligned.jpg,3,happy,3,happy,0.83505374,0.0032345508,0.017937422,0.00064798637,0.83505374,0.008484608,0.13386436,0.00077733706
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0841_aligned.jpg,3,happy,3,happy,0.97029525,0.01794553,0.007031876,0.00041785697,0.97029525,0.0027602625,0.0010319847,0.0005171293
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0842_aligned.jpg,3,happy,3,happy,0.8705481,0.031893834,0.04443953,0.008084913,0.8705481,0.01853583,0.021313392,0.005184425
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0843_aligned.jpg,3,happy,3,happy,0.99098563,0.0024321629,0.002286413,0.00011089433,0.99098563,0.0031831204,0.00089164457,0.000110070396
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0854_aligned.jpg,3,happy,3,happy,0.987141,0.0007327603,0.002398408,0.00014639155,0.987141,0.0072725173,0.0014586222,0.0008502998
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0860_aligned.jpg,3,happy,3,happy,0.7793505,0.0028102312,0.026725875,0.0004446871,0.7793505,0.037622925,0.15144384,0.0016018655
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0861_aligned.jpg,3,happy,3,happy,0.9813299,0.006646922,0.0043111383,0.0006454902,0.9813299,0.0037758842,0.0019058394,0.0013847002
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0862_aligned.jpg,3,happy,3,happy,0.94318223,0.004673592,0.013330258,0.002176381,0.94318223,0.009878028,0.025014864,0.0017445984
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0864_aligned.jpg,3,happy,3,happy,0.9371872,0.002540516,0.010552304,0.0039465874,0.9371872,0.023872953,0.01154076,0.010359691
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0865_aligned.jpg,3,happy,3,happy,0.9980965,0.00078065356,0.00029097567,2.9465882e-05,0.9980965,8.9887035e-06,0.0007907642,2.668282e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0866_aligned.jpg,3,happy,3,happy,0.9991055,0.0007032646,9.4511706e-05,2.2887061e-05,0.9991055,2.2103268e-05,2.6210984e-05,2.5481791e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0869_aligned.jpg,3,happy,3,happy,0.88448584,0.0064281896,0.03666208,0.0034548615,0.88448584,0.03480195,0.021871956,0.012295127
