file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0466_aligned.jpg,3,happy,6,surprise,0.5564115,0.16826938,0.062311135,0.07098657,0.02624436,0.10031917,0.01545788,0.5564115,6,surprise,0.9197946,0.022317398,0.0033155263,0.04641366,0.0014005083,0.004334592,0.002423702,0.9197946,6,surprise,0.85992783,0.011273373,0.0121736,0.05607419,0.053374913,0.0059268787,0.0012492352,0.85992783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0469_aligned.jpg,3,happy,3,happy,0.96468914,0.013915834,0.0017076512,0.0011021098,0.96468914,0.001365635,0.01681001,0.0004096729,3,happy,0.9998239,2.4052017e-05,8.8592615e-06,2.2208646e-06,0.9998239,8.883209e-05,4.608302e-05,5.970736e-06,3,happy,0.99975914,0.00010703246,1.042528e-05,7.847707e-05,0.99975914,1.0554152e-06,2.6004038e-06,4.1184845e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0484_aligned.jpg,3,happy,3,happy,0.7212978,0.0049105273,0.05433108,0.0003992476,0.7212978,0.0367667,0.18101513,0.0012796322,3,happy,0.6536895,0.00019245569,0.039390687,0.00052032043,0.6536895,0.28661862,0.018329285,0.0012592175,3,happy,0.97159547,8.674223e-06,0.0045057773,1.8710272e-05,0.97159547,0.023546824,0.00022077364,0.00010363511
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0485_aligned.jpg,3,happy,3,happy,0.999231,0.00020001005,0.0002953666,2.89787e-05,0.999231,8.223048e-05,0.00011888145,4.361879e-05,3,happy,0.9999198,2.475035e-06,1.0748529e-05,4.9400576e-05,0.9999198,9.468725e-06,1.9978577e-06,6.166865e-06,3,happy,0.9999374,6.6972135e-08,5.6219767e-05,2.802845e-06,0.9999374,9.550376e-08,5.772151e-07,2.7204142e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0487_aligned.jpg,3,happy,3,happy,0.8991774,0.004597268,0.010495419,0.0015490741,0.8991774,0.06645276,0.011252094,0.0064760805,3,happy,0.9417109,0.0015565051,0.0021069557,0.00089528575,0.9417109,0.037148613,0.0029778667,0.013603828,3,happy,0.53901035,0.0070773573,0.0022753025,0.0018301461,0.53901035,0.24795614,0.067703635,0.13414714
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0488_aligned.jpg,3,happy,3,happy,0.99911517,0.0003375157,0.00021908987,3.27274e-06,0.99911517,1.9345764e-05,0.0003047447,7.8455173e-07,3,happy,0.8642445,0.021610698,0.0015062388,0.0009663782,0.8642445,0.0014570793,0.11005084,0.00016417363,3,happy,0.99972564,5.942599e-06,6.9138064e-06,7.787143e-06,0.99972564,1.5612527e-07,0.00025285906,7.378652e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0493_aligned.jpg,3,happy,3,happy,0.9400969,0.0012177858,0.012455347,0.0004051943,0.9400969,0.01663528,0.028734293,0.00045511447,3,happy,0.99832207,0.0015124979,5.4457378e-05,3.4431334e-05,0.99832207,2.3096867e-05,1.46754255e-05,3.8740403e-05,3,happy,0.9987478,7.480225e-05,0.0007558453,4.0616793e-05,0.9987478,8.493853e-05,0.0002460991,4.9868922e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0495_aligned.jpg,3,happy,3,happy,0.9740844,0.0064679827,0.006870987,0.0005409162,0.9740844,0.004659526,0.006761105,0.0006150792,3,happy,0.99974173,0.00016193998,1.0043395e-05,4.598743e-05,0.99974173,2.1615308e-06,3.413763e-05,3.9988286e-06,3,happy,0.99998426,7.368296e-07,7.821442e-06,3.8990593e-06,0.99998426,2.3670185e-07,2.905116e-06,1.15523314e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0497_aligned.jpg,3,happy,3,happy,0.9973681,0.0008679691,0.00085884245,4.132688e-05,0.9973681,4.6827394e-05,0.0008001228,1.6742888e-05,3,happy,0.99999917,4.3037812e-07,2.6251607e-08,1.6896627e-07,0.99999917,5.2320472e-09,2.3001249e-07,1.3455711e-08,3,happy,0.99999917,7.403762e-08,7.619052e-08,4.5906847e-07,0.99999917,1.5693552e-09,2.4529504e-07,6.352889e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0498_aligned.jpg,3,happy,3,happy,0.88399965,0.022597086,0.0069195344,0.008433944,0.88399965,0.0027237271,0.067657694,0.0076684547,3,happy,0.9686659,0.0018048103,0.0015784965,0.0014585264,0.9686659,0.0015294739,0.0030101622,0.021952588,3,happy,0.8442488,2.5304162e-05,7.727906e-05,0.010009804,0.8442488,0.0001388979,0.0016146386,0.14388533
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0502_aligned.jpg,3,happy,3,happy,0.9981013,0.0009437296,0.0005608984,2.2814811e-05,0.9981013,2.6118598e-05,0.0003392958,5.866138e-06,3,happy,0.9759411,0.000578015,0.0017518138,0.00019531918,0.9759411,0.00018986908,0.021324733,1.9074741e-05,3,happy,0.9999685,8.158056e-07,8.200581e-06,2.6007388e-07,0.9999685,6.0091324e-08,2.207867e-05,4.8216727e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0504_aligned.jpg,3,happy,3,happy,0.96500164,0.00782622,0.017327113,0.0006102221,0.96500164,0.0037309846,0.005114053,0.00038958678,3,happy,0.9999081,2.3628793e-06,4.8218575e-05,2.6379137e-06,0.9999081,1.3601009e-05,2.4767995e-05,3.1910002e-07,3,happy,0.99951994,2.7797503e-06,0.000288258,8.630457e-06,0.99951994,4.954862e-05,0.00011647075,1.4386477e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0505_aligned.jpg,3,happy,3,happy,0.6159638,0.029311398,0.02491812,0.010269024,0.6159638,0.12945631,0.16603349,0.02404791,3,happy,0.96269274,0.0011520467,0.00069022446,0.00061257684,0.96269274,0.0024033715,0.031633865,0.00081509695,3,happy,0.99193376,0.00014443496,8.16671e-05,0.00062261237,0.99193376,8.9572044e-05,0.006993073,0.00013502485
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0508_aligned.jpg,3,happy,3,happy,0.7056741,0.2265774,0.017066678,0.006382172,0.7056741,0.0016358799,0.039981514,0.0026822377,3,happy,0.9531917,0.009709113,0.00037178394,0.016514532,0.9531917,0.00018947295,0.016882349,0.0031411138,3,happy,0.98176056,0.00060321885,7.205174e-05,0.009678172,0.98176056,2.165077e-06,0.007111378,0.0007724126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0512_aligned.jpg,3,happy,3,happy,0.8980837,0.009212101,0.020167224,0.010721923,0.8980837,0.011753827,0.040647924,0.009413358,3,happy,0.99062204,0.0033353686,0.0036532967,0.0003954403,0.99062204,0.0014907696,0.00019993677,0.00030311008,3,happy,0.8095499,0.041693743,0.038135745,0.017163098,0.8095499,0.069435365,0.005818523,0.018203579
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0516_aligned.jpg,3,happy,3,happy,0.9206352,0.025599297,0.01080856,0.002488985,0.9206352,0.017885422,0.019281797,0.0033006351,3,happy,0.99659115,0.0011648174,0.0010418713,9.995741e-05,0.99659115,0.0004343538,0.0006496145,1.8153165e-05,3,happy,0.99768317,0.0003522773,0.00039621314,0.0001667815,0.99768317,0.000111682784,0.0012811696,8.643615e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0518_aligned.jpg,3,happy,3,happy,0.99746203,0.0011109603,0.0009801026,5.9665093e-05,0.99746203,0.00015698101,0.00014886424,8.134187e-05,3,happy,0.99999845,1.8852951e-07,4.533353e-07,5.438846e-07,0.99999845,1.2135272e-08,3.999686e-07,2.2422716e-08,3,happy,0.99999094,1.5592398e-07,8.340162e-06,1.761537e-07,0.99999094,8.792247e-08,9.647889e-08,6.2957e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0519_aligned.jpg,3,happy,3,happy,0.99382526,0.0021328728,0.0024447269,9.00307e-05,0.99382526,0.00046381087,0.0010120918,3.1132477e-05,3,happy,0.9737006,0.021652987,0.00326657,3.462736e-05,0.9737006,0.0011890183,7.0487185e-05,8.567485e-05,3,happy,0.952273,0.046088226,0.0013553909,0.00014198571,0.952273,8.0424994e-05,3.1125164e-05,2.998964e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0520_aligned.jpg,3,happy,3,happy,0.9893897,0.004901582,0.003703371,0.00047522326,0.9893897,0.0001363437,0.00089970033,0.0004940117,3,happy,0.85003895,0.030723995,0.11007578,0.00032104092,0.85003895,0.00077644066,0.007812955,0.00025093037,3,happy,0.9833936,0.00096268364,0.01298046,0.00010141754,0.9833936,0.00028267724,0.002236932,4.220992e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0522_aligned.jpg,3,happy,3,happy,0.7689256,0.07255581,0.07682469,0.004318274,0.7689256,0.031328376,0.036102455,0.009944726,3,happy,0.9922036,0.0023230687,0.005325868,6.978151e-06,0.9922036,8.2429164e-05,4.947908e-05,8.578101e-06,3,happy,0.9944722,3.2197935e-05,5.809094e-06,3.6557904e-05,0.9944722,9.4092826e-08,0.0054503493,2.725837e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0525_aligned.jpg,3,happy,3,happy,0.61035764,0.016591126,0.10952016,0.0034244622,0.61035764,0.14185919,0.11095006,0.0072973925,3,happy,0.7545449,0.00010498581,0.014819559,0.00010575797,0.7545449,0.2220755,0.0075207707,0.0008285296,3,happy,0.936998,8.9518166e-05,0.0035464466,0.00010457015,0.936998,0.048166502,0.0050707306,0.006024266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0527_aligned.jpg,3,happy,3,happy,0.9849231,0.0036463519,0.0037205825,0.00060994126,0.9849231,0.0038055112,0.00089826557,0.002396147,3,happy,0.99987125,1.2965357e-06,6.8152716e-05,1.5115064e-06,0.99987125,5.1858093e-05,1.06490596e-07,5.822035e-06,3,happy,0.9999995,3.6729045e-08,2.3532775e-07,9.579297e-09,0.9999995,2.0011109e-07,1.2008738e-08,1.0502193e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0530_aligned.jpg,3,happy,3,happy,0.89677304,0.008972939,0.057455394,0.0018199174,0.89677304,0.0071637616,0.027024081,0.0007908709,3,happy,0.99949336,1.6232392e-05,0.00030164933,2.1768436e-05,0.99949336,3.9586423e-05,0.00010405283,2.3352228e-05,3,happy,0.99995327,1.6123719e-05,1.0748449e-05,4.869617e-06,0.99995327,9.537784e-08,1.470267e-05,2.6250714e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0532_aligned.jpg,3,happy,3,happy,0.86666936,0.035148513,0.038854096,0.017205995,0.86666936,0.008328082,0.02658692,0.0072070383,1,disgust,0.3053621,0.076685674,0.3053621,0.08428734,0.2899554,0.09700073,0.048381265,0.09832748,3,happy,0.5295832,0.0031674362,0.32841572,0.024521617,0.5295832,0.0032563445,0.10074345,0.010312264
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0535_aligned.jpg,3,happy,3,happy,0.98742825,0.0048884014,0.004043009,0.0002772318,0.98742825,0.0005460707,0.0027028993,0.00011423298,3,happy,0.9824841,0.00014067798,0.0014730833,0.000766924,0.9824841,0.013809122,0.0008073889,0.000518641,3,happy,0.9996102,2.0532095e-06,0.00013913568,9.325671e-06,0.9996102,0.00013117515,8.88252e-05,1.9334835e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0547_aligned.jpg,3,happy,3,happy,0.9932108,0.0028984172,0.0017532323,0.00018250979,0.9932108,0.001097163,0.0006242751,0.00023349213,3,happy,0.9999968,1.2042664e-06,3.0405022e-08,8.172756e-07,0.9999968,1.3628808e-07,1.5704872e-08,1.1224355e-06,3,happy,0.99998975,2.0946233e-07,5.37101e-08,8.82765e-06,0.99998975,3.2922436e-08,4.9911034e-07,6.617102e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0548_aligned.jpg,3,happy,3,happy,0.9930409,0.001073921,0.0021406533,2.884184e-05,0.9930409,0.0011303033,0.0025508858,3.4610966e-05,3,happy,0.9993193,0.0001452227,6.513959e-05,0.00010378797,0.9993193,9.403084e-05,2.4673773e-05,0.00024795905,3,happy,0.9998342,5.337546e-05,5.7681875e-05,2.7893986e-05,0.9998342,6.4562046e-06,1.10403835e-05,9.270471e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0549_aligned.jpg,3,happy,3,happy,0.88666517,0.012297782,0.008495773,0.0014480236,0.88666517,0.0053162784,0.08176561,0.004011332,3,happy,0.99995935,7.648553e-06,4.57363e-07,3.5927397e-07,0.99995935,2.1095616e-06,2.6542033e-05,3.4549014e-06,3,happy,0.9997254,5.130909e-07,7.4309776e-07,2.0686943e-05,0.9997254,4.7879405e-07,0.00018347544,6.866138e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0554_aligned.jpg,3,happy,3,happy,0.9523063,0.005772882,0.01396237,0.002242516,0.9523063,0.004369366,0.020205561,0.0011410398,3,happy,0.7785542,0.0042240135,0.030423908,0.013476535,0.7785542,0.108213015,0.0483155,0.016792774,3,happy,0.8842967,0.0013866554,0.0003750074,0.0067575146,0.8842967,0.0049332106,0.086989224,0.015261677
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0555_aligned.jpg,3,happy,5,sad,0.44611305,0.20637476,0.023353897,0.020882344,0.25380138,0.035937898,0.44611305,0.013536664,5,sad,0.34562817,0.09908806,0.028949648,0.004467234,0.28693032,0.044219512,0.34562817,0.19071706,3,happy,0.9986312,0.00061302667,2.2752745e-05,0.00049104803,0.9986312,5.106548e-07,0.00022904959,1.2515305e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0556_aligned.jpg,3,happy,3,happy,0.9926984,0.0015613196,0.0042133364,0.00012896923,0.9926984,0.00076602714,0.00051925145,0.000112829315,3,happy,0.9999728,8.432657e-06,1.3319879e-05,9.069401e-07,0.9999728,1.7054012e-06,2.4894896e-07,2.6330924e-06,3,happy,0.99999905,3.684121e-08,8.0913594e-07,7.451504e-08,0.99999905,4.309771e-08,2.902547e-08,2.0161231e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0557_aligned.jpg,3,happy,3,happy,0.6332505,0.014484268,0.11359965,0.009867559,0.6332505,0.15658808,0.05427388,0.017936056,3,happy,0.54946,0.012127321,0.19405204,0.0023710334,0.54946,0.047393896,0.18579853,0.008797138,3,happy,0.9527493,1.6406413e-05,0.003810083,0.0005839587,0.9527493,0.03088679,0.0069235326,0.0050299764
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0559_aligned.jpg,3,happy,3,happy,0.93731874,0.0054433476,0.011807725,0.005580915,0.93731874,0.005722571,0.030865852,0.0032608234,3,happy,0.9992425,1.2202554e-05,0.00015277746,0.00014789394,0.9992425,3.3399607e-05,0.00040401658,7.113337e-06,3,happy,0.9914704,1.5728008e-05,0.005177486,0.00023896701,0.9914704,0.0013683477,0.0016296088,9.94824e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0561_aligned.jpg,3,happy,3,happy,0.5608916,0.037509624,0.009128695,0.0021143868,0.5608916,0.010364143,0.36032608,0.0196654,3,happy,0.6598814,0.009431833,0.002116787,0.0015423528,0.6598814,0.0003481865,0.32560268,0.0010767533,3,happy,0.9609099,0.00015088628,0.0008860323,0.00093885895,0.9609099,0.00027367193,0.03647933,0.00036142927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0562_aligned.jpg,3,happy,3,happy,0.9658513,0.007434926,0.009995636,0.0008749783,0.9658513,0.0020832198,0.013228932,0.0005310247,3,happy,0.9999436,2.286042e-06,3.927352e-06,1.0999804e-05,0.9999436,4.104654e-06,1.7816503e-06,3.335197e-05,3,happy,0.99994373,6.4625823e-07,1.530051e-05,9.846817e-06,0.99994373,2.6561202e-06,3.8877547e-06,2.3964021e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0563_aligned.jpg,3,happy,3,happy,0.916821,0.026308952,0.015360474,0.0016155234,0.916821,0.0135132605,0.024626963,0.0017537251,3,happy,0.9340305,0.015553069,0.004051592,0.00033038718,0.9340305,0.03087477,0.014985538,0.00017424092,3,happy,0.9999987,7.090801e-07,5.1920445e-08,9.4482814e-08,0.9999987,3.0191651e-07,1.7520979e-07,1.378562e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0569_aligned.jpg,3,happy,3,happy,0.9055428,0.004382867,0.018559726,0.00033957872,0.9055428,0.0026285516,0.06842931,0.00011723445,3,happy,0.698127,0.0031140272,0.00092992466,0.00017406291,0.698127,3.5182065e-06,0.29764557,5.878383e-06,3,happy,0.64444244,3.6250367e-05,8.673201e-05,0.00044574495,0.64444244,4.8252e-07,0.3549856,2.7823571e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0570_aligned.jpg,3,happy,3,happy,0.95859456,0.007612993,0.011217536,0.00085013674,0.95859456,0.01514314,0.0040672002,0.002514457,3,happy,0.9999634,4.4387062e-07,9.381923e-07,2.2686668e-06,0.9999634,2.1545622e-05,2.0938052e-07,1.1141293e-05,3,happy,0.9997441,1.4404793e-05,3.6292546e-05,6.153564e-06,0.9997441,0.000110597204,9.224062e-06,7.9238234e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0571_aligned.jpg,3,happy,3,happy,0.48334256,0.21015836,0.18794084,0.004476004,0.48334256,0.0081691295,0.10516215,0.00075089326,3,happy,0.9793475,0.00036618722,0.008156253,0.0001495621,0.9793475,0.0023771059,0.009579961,2.345369e-05,3,happy,0.9974197,1.666601e-05,0.0016804447,1.0733902e-05,0.9974197,0.0005969865,0.0002730063,2.4074643e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0572_aligned.jpg,3,happy,3,happy,0.46761045,0.13744645,0.03653286,0.0018629372,0.46761045,0.16356522,0.1881559,0.0048261345,0,angry,0.68314046,0.68314046,0.0033927427,0.011148228,0.22059165,0.020954859,0.051627588,0.009144498,3,happy,0.87077034,0.12786743,5.0408282e-05,0.00036909553,0.87077034,4.8231523e-05,0.00088367186,1.0790662e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0574_aligned.jpg,3,happy,3,happy,0.98132575,0.0014836112,0.010583015,0.00010556046,0.98132575,0.0021236595,0.004158015,0.00022027268,3,happy,0.93397236,0.038335565,0.026236704,0.000788365,0.93397236,6.88423e-05,0.00042322755,0.00017505084,3,happy,0.9307045,0.013460073,0.055714004,2.6899854e-05,0.9307045,1.4242328e-05,6.3594605e-05,1.6761476e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0575_aligned.jpg,3,happy,1,disgust,0.24639897,0.22812578,0.24639897,0.03690927,0.13019721,0.13141906,0.20750445,0.019445213,2,fear,0.58355075,0.22164735,0.012374433,0.58355075,0.17057565,0.0037663144,0.007146302,0.00093922706,3,happy,0.92911553,0.007304837,0.0014597792,0.010400422,0.92911553,0.00011588165,0.051570363,3.324979e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0576_aligned.jpg,3,happy,3,happy,0.9997247,5.0048284e-06,3.722802e-05,7.135897e-07,0.9997247,0.00012911133,0.0001029973,3.7271926e-07,3,happy,0.999998,1.3340832e-07,1.3419795e-07,8.4881385e-08,0.999998,7.0877405e-07,8.1772873e-07,1.6974907e-07,3,happy,0.999997,2.8293373e-10,3.217544e-07,6.904987e-08,0.999997,8.279977e-07,1.7937328e-06,5.2056177e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0578_aligned.jpg,3,happy,3,happy,0.9796969,0.0006911008,0.003919376,6.9722126e-05,0.9796969,0.0111358175,0.0042401035,0.00024685543,3,happy,0.84968704,0.015305179,0.03262931,0.018724231,0.84968704,0.00094490824,0.07988708,0.002822113,3,happy,0.9160845,0.026975507,0.03572732,0.009745417,0.9160845,0.000113174414,0.010666893,0.0006871797
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0579_aligned.jpg,3,happy,5,sad,0.5860347,0.0018718382,0.020678123,0.030640451,0.05573966,0.26746136,0.5860347,0.03757384,4,neutral,0.6049575,0.0120949745,0.01169514,0.0086050825,0.1457534,0.6049575,0.1342378,0.082656085,4,neutral,0.6664912,0.00027174468,0.046613943,0.005690811,0.00081123726,0.6664912,0.17485064,0.10527037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0581_aligned.jpg,3,happy,3,happy,0.43674615,0.039351035,0.012856696,0.04071768,0.43674615,0.05651186,0.04623386,0.36758274,3,happy,0.76327187,0.0009916949,0.00018608,0.008790992,0.76327187,0.00806451,0.0053412663,0.2133536,3,happy,0.6395046,0.0011826192,8.740665e-05,0.00094514404,0.6395046,0.03997734,0.0015816271,0.31672123
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0582_aligned.jpg,3,happy,4,neutral,0.4071621,0.10033628,0.11032833,0.01362639,0.11986638,0.4071621,0.18430762,0.06437292,4,neutral,0.45902744,0.42248064,0.0614864,0.0032967199,0.020574545,0.45902744,0.021166824,0.011967442,6,surprise,0.5628108,0.09470156,0.0372443,0.02249274,0.031418163,0.24294975,0.008382773,0.5628108
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0588_aligned.jpg,3,happy,3,happy,0.84758455,0.0151181435,0.015604368,0.0064973356,0.84758455,0.043055464,0.055207882,0.01693218,3,happy,0.99896693,6.197534e-05,4.419971e-05,0.00020523209,0.99896693,0.00039143595,0.0002930672,3.7109905e-05,3,happy,0.9999671,1.8110197e-05,1.3199601e-06,2.2957418e-06,0.9999671,4.2609747e-07,1.0195753e-05,5.224047e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0589_aligned.jpg,3,happy,5,sad,0.45068094,0.03021879,0.16265205,0.009107692,0.28910032,0.040721938,0.45068094,0.01751818,5,sad,0.74126065,0.0064090807,0.049243383,0.001841042,0.19523302,0.0045174086,0.74126065,0.0014953875,5,sad,0.514177,0.00058200187,0.006076534,0.055797223,0.34202316,0.010800163,0.514177,0.07054394
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0591_aligned.jpg,3,happy,3,happy,0.9971897,0.0012232518,0.0010688197,3.4182485e-05,0.9971897,0.0001437973,0.00032080972,1.9350326e-05,3,happy,0.9997791,0.00012051864,5.0558694e-05,2.7279133e-05,0.9997791,4.4253006e-06,1.5217174e-05,2.9165608e-06,3,happy,0.9999784,2.2296078e-06,1.5967033e-05,5.892404e-07,0.9999784,1.3648505e-06,1.3273268e-06,1.613483e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0592_aligned.jpg,3,happy,3,happy,0.9947325,0.0018424361,0.00024670866,0.00012518298,0.9947325,0.00047756787,0.002095683,0.00047997365,3,happy,0.9999325,4.0255312e-05,1.8847637e-06,2.846625e-06,0.9999325,7.849611e-06,1.2992684e-05,1.6990649e-06,3,happy,0.9999981,6.5197946e-07,2.239417e-07,5.22521e-07,0.9999981,5.6034516e-08,4.7144252e-07,2.7168351e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0594_aligned.jpg,3,happy,3,happy,0.96718967,0.0009898667,0.0068127755,0.0010286067,0.96718967,0.004421424,0.018858792,0.00069885806,3,happy,0.9110371,0.0069761523,0.024863694,0.0038335905,0.9110371,0.023667231,0.026545137,0.003077166,3,happy,0.81899637,0.0053745033,0.08454047,0.0030845506,0.81899637,0.06323769,0.012389873,0.012376516
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0599_aligned.jpg,3,happy,3,happy,0.76431876,0.031715248,0.032938894,0.0032378817,0.76431876,0.14307348,0.017102642,0.007613026,3,happy,0.5380324,0.01685572,0.011718198,0.040595047,0.5380324,0.33314335,0.026570907,0.03308435,3,happy,0.9529736,0.0011961375,5.0918206e-05,0.0049191695,0.9529736,0.025286,0.0011824992,0.01439157
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0600_aligned.jpg,3,happy,3,happy,0.96510446,0.0021649972,0.003164383,0.00046717827,0.96510446,0.019597186,0.008382078,0.0011197879,3,happy,0.9987863,3.3473847e-05,2.808541e-05,6.2645006e-05,0.9987863,0.00041450604,0.000524519,0.00015062206,3,happy,0.999979,1.5361388e-07,9.923484e-07,5.2607083e-06,0.999979,4.7526814e-06,8.1415365e-06,1.6442992e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0602_aligned.jpg,3,happy,3,happy,0.93654776,0.022139128,0.006320244,0.00080851605,0.93654776,0.0062256795,0.02784329,0.000115334966,3,happy,0.43693334,0.25927272,0.008195524,0.25834063,0.43693334,0.0076427697,0.026693907,0.0029211007,3,happy,0.9783819,0.017927138,0.0004994131,0.0026021139,0.9783819,1.677886e-05,0.0005389885,3.3738044e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0605_aligned.jpg,3,happy,3,happy,0.68132704,0.008682885,0.03734705,0.0027749457,0.68132704,0.17359863,0.07456021,0.021709234,3,happy,0.4945207,0.0020770032,0.05745263,0.005438558,0.4945207,0.35178176,0.08594689,0.0027825027,3,happy,0.9741577,4.6444573e-05,0.0074280775,0.00016926619,0.9741577,0.016055554,0.00061987847,0.0015230571
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0607_aligned.jpg,3,happy,3,happy,0.9006715,0.016733853,0.029625122,0.002036161,0.9006715,0.013476197,0.032875404,0.004581701,3,happy,0.9443608,0.01716687,0.018501556,0.0014060215,0.9443608,0.0036011075,0.00024418748,0.014719544,3,happy,0.9975581,0.0005176097,0.0006991021,0.00016962302,0.9975581,4.384208e-05,0.00018538385,0.0008262861
